horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
359,1.3227146863937378,1.9700531959533691,-0.3330426514148712,0.19998116791248322,0.14139071106910706
359,1.3246045112609863,1.969399333000183,-0.33166855573654175,0.1999800056219101,0.13740742206573486
359,1.3264954090118408,1.9687482118606567,-0.33033424615859985,0.19997870922088623,0.13343225419521332
359,1.3283870220184326,1.968099594116211,-0.329039603471756,0.19997723400592804,0.12946493923664093
359,1.3302794694900513,1.9674533605575562,-0.32778453826904297,0.19997553527355194,0.12550489604473114
359,1.3321727514266968,1.966809630393982,-0.3265690207481384,0.19997358322143555,0.12155134975910187
359,1.3340667486190796,1.9661680459976196,-0.3253929913043976,0.1999712884426117,0.11760345101356506
359,1.3359615802764893,1.9655288457870483,-0.32425639033317566,0.19996854662895203,0.11366023868322372
359,1.3378570079803467,1.9648916721343994,-0.32315918803215027,0.19996525347232819,0.10972073674201965
359,1.3397530317306519,1.964256763458252,-0.322101354598999,0.19996117055416107,0.10578392446041107
359,1.3416497707366943,1.9636237621307373,-0.32108286023139954,0.1999560296535492,0.10184875875711441
359,1.3435471057891846,1.9629926681518555,-0.3201037049293518,0.19994930922985077,0.0979141965508461
359,1.345444917678833,1.962363600730896,-0.3191639184951782,0.19994018971920013,0.09397915750741959
359,1.3473432064056396,1.9617362022399902,-0.3182635009288788,0.1999271810054779,0.09004256874322891
359,1.3492419719696045,1.9611107110977173,-0.3174024820327759,0.19990703463554382,0.08610330522060394
359,1.3511407375335693,1.960486888885498,-0.3165808618068695,0.19986853003501892,0.08216024190187454
359,1.3530389070510864,1.9598650932312012,-0.31579872965812683,0.19973844289779663,0.0782121866941452
359,1.3549314737319946,1.9592467546463013,-0.315056174993515,0.19910067319869995,0.07425794750452042
359,1.356803059577942,1.95863676071167,-0.31435319781303406,0.1968553066253662,0.07029655575752258
359,1.358629584312439,1.958042860031128,-0.3136899173259735,0.19206103682518005,0.06632798910140991
359,1.360388159751892,1.9574724435806274,-0.31306639313697815,0.1848798245191574,0.062353674322366714
359,1.3620632886886597,1.956930160522461,-0.312482625246048,0.1760653257369995,0.058376386761665344
359,1.3636455535888672,1.9564189910888672,-0.311938613653183,0.1662881076335907,0.0543997548520565
359,1.365130066871643,1.9559402465820312,-0.3114343285560608,0.15597586333751678,0.05042795091867447
359,1.3665138483047485,1.95549476146698,-0.31096968054771423,0.14536836743354797,0.046465691179037094
359,1.3677952289581299,1.9550830125808716,-0.310544490814209,0.13458994030952454,0.042518485337495804
359,1.3689730167388916,1.954704999923706,-0.3101585805416107,0.1237010732293129,0.03859321027994156
359,1.3700464963912964,1.9543609619140625,-0.3098115622997284,0.11273010820150375,0.03469912335276604
359,1.3710150718688965,1.954050898551941,-0.30950307846069336,0.1016923114657402,0.030849510803818703
359,1.3718780279159546,1.9537749290466309,-0.3092324435710907,0.09060345590114594,0.027064412832260132
359,1.3726352453231812,1.9535329341888428,-0.3089986741542816,0.07949452847242355,0.02337503433227539
359,1.3732872009277344,1.9533249139785767,-0.3088003695011139,0.06843574345111847,0.01983102224767208
359,1.373835802078247,1.9531499147415161,-0.30863526463508606,0.05758379399776459,0.016512351110577583
359,1.3742862939834595,1.9530062675476074,-0.3084997534751892,0.047280050814151764,0.013548879884183407
359,1.3746508359909058,1.9528900384902954,-0.30838823318481445,0.03825731575489044,0.011152469553053379
359,1.374956488609314,1.952792763710022,-0.30829155445098877,0.03207825496792793,0.009669864550232887
360,1.3234769105911255,1.9687397480010986,-0.3468526303768158,0.19998890161514282,0.18947045505046844
360,1.3253576755523682,1.9680598974227905,-0.34495270252227783,0.19998864829540253,0.1899942010641098
360,1.327239751815796,1.967383623123169,-0.34306737780570984,0.1999882459640503,0.1885319948196411
360,1.3291231393814087,1.9667109251022339,-0.34120863676071167,0.19998781383037567,0.18587301671504974
360,1.331007719039917,1.9660416841506958,-0.33938366174697876,0.19998735189437866,0.18249812722206116
360,1.3328934907913208,1.9653759002685547,-0.3375966548919678,0.19998686015605927,0.17870007455348969
360,1.3347804546356201,1.9647135734558105,-0.3358500897884369,0.1999863237142563,0.1746569275856018
360,1.336668610572815,1.9640544652938843,-0.33414533734321594,0.19998574256896973,0.17047682404518127
360,1.3385578393936157,1.9633985757827759,-0.33248308300971985,0.1999851018190384,0.16622523963451385
360,1.3404481410980225,1.9627457857131958,-0.3308636546134949,0.19998443126678467,0.16194163262844086
360,1.3423395156860352,1.962096095085144,-0.32928717136383057,0.19998367130756378,0.15764960646629333
360,1.3442319631576538,1.9614495038986206,-0.32775354385375977,0.19998286664485931,0.15336309373378754
360,1.3461252450942993,1.9608056545257568,-0.32626262307167053,0.1999819576740265,0.14909012615680695
360,1.3480195999145508,1.9601647853851318,-0.3248142898082733,0.1999809592962265,0.14483514428138733
360,1.349914789199829,1.959526538848877,-0.3234082758426666,0.19997984170913696,0.14060042798519135
360,1.3518109321594238,1.9588910341262817,-0.32204440236091614,0.19997859001159668,0.13638687133789062
360,1.3537079095840454,1.958258032798767,-0.32072246074676514,0.19997717440128326,0.13219457864761353
360,1.3556057214736938,1.9576276540756226,-0.3194422423839569,0.19997556507587433,0.1280231773853302
360,1.3575042486190796,1.956999659538269,-0.31820350885391235,0.1999737024307251,0.12387197464704514
360,1.3594036102294922,1.9563740491867065,-0.31700611114501953,0.19997155666351318,0.11974010616540909
360,1.361303687095642,1.9557507038116455,-0.31584984064102173,0.19996900856494904,0.11562659591436386
360,1.3632043600082397,1.9551295042037964,-0.314734548330307,0.1999659687280655,0.11153040081262589
360,1.3651057481765747,1.9545105695724487,-0.31366002559661865,0.19996227324008942,0.1074504554271698
360,1.367007851600647,1.9538935422897339,-0.3126261830329895,0.1999576836824417,0.10338565707206726
360,1.3689104318618774,1.9532785415649414,-0.31163284182548523,0.19995179772377014,0.09933491051197052
360,1.3708134889602661,1.9526655673980713,-0.3106798529624939,0.19994401931762695,0.09529714286327362
360,1.3727171421051025,1.9520543813705444,-0.3097671568393707,0.199933260679245,0.0912712812423706
360,1.3746211528778076,1.9514448642730713,-0.3088945746421814,0.19991740584373474,0.0872563049197197
360,1.3765255212783813,1.950837254524231,-0.3080620765686035,0.19989126920700073,0.08325127512216568
360,1.3784297704696655,1.9502313137054443,-0.30726951360702515,0.19983318448066711,0.07925538718700409
360,1.380332350730896,1.9496276378631592,-0.3065168261528015,0.19960671663284302,0.07526803016662598
360,1.3822258710861206,1.9490282535552979,-0.30580395460128784,0.19861909747123718,0.07128900289535522
360,1.3840928077697754,1.9484388828277588,-0.3051307499408722,0.1957661509513855,0.06731893122196198
360,1.3859094381332397,1.947866678237915,-0.3044971525669098,0.19046053290367126,0.06335974484682083
360,1.3876559734344482,1.9473178386688232,-0.3039030134677887,0.18307900428771973,0.05941465124487877
360,1.3893193006515503,1.946796178817749,-0.3033481240272522,0.1743253767490387,0.05548757314682007
360,1.390891671180725,1.9463039636611938,-0.30283230543136597,0.16475912928581238,0.05158260464668274
360,1.3923686742782593,1.9458425045013428,-0.30235525965690613,0.15473297238349915,0.04770379886031151
360,1.3937475681304932,1.9454123973846436,-0.3019167184829712,0.1444455236196518,0.04385529085993767
360,1.3950269222259521,1.9450139999389648,-0.3015162944793701,0.1340000331401825,0.04004164785146713
360,1.3962056636810303,1.9446474313735962,-0.30115363001823425,0.12344682216644287,0.03626851364970207
360,1.3972830772399902,1.9443128108978271,-0.3008281886577606,0.11280949413776398,0.03254357725381851
360,1.3982582092285156,1.9440102577209473,-0.30053940415382385,0.10210118442773819,0.02887817658483982
360,1.3991305828094482,1.943739891052246,-0.30028650164604187,0.09133656322956085,0.025289809331297874
360,1.3999000787734985,1.943501591682434,-0.3000684380531311,0.0805455893278122,0.021806247532367706
360,1.400566816329956,1.9432952404022217,-0.29988372325897217,0.06979656964540482,0.018472248688340187
360,1.4011328220367432,1.9431202411651611,-0.299730122089386,0.059241991490125656,0.015360563062131405
360,1.4016029834747314,1.9429749250411987,-0.299604207277298,0.0492141917347908,0.01258999202400446
360,1.401989221572876,1.9428555965423584,-0.2995006740093231,0.04042720049619675,0.010355116799473763
360,1.402318000793457,1.9427541494369507,-0.2994109094142914,0.034405648708343506,0.008975258097052574
361,1.3508713245391846,1.958175778388977,-0.33726051449775696,0.19998833537101746,0.19183246791362762
361,1.352758526802063,1.9575139284133911,-0.3353469967842102,0.19998808205127716,0.19135025143623352
361,1.3546470403671265,1.9568557739257812,-0.33345547318458557,0.19998766481876373,0.18915386497974396
361,1.3565367460250854,1.956201195716858,-0.33159613609313965,0.19998721778392792,0.1859319806098938
361,1.35842764377594,1.955550193786621,-0.3297750949859619,0.19998672604560852,0.18210405111312866
361,1.36031973361969,1.9549025297164917,-0.32799583673477173,0.19998621940612793,0.17792533338069916
361,1.3622130155563354,1.9542583227157593,-0.3262603282928467,0.19998565316200256,0.17355097830295563
361,1.364107370376587,1.9536173343658447,-0.32456958293914795,0.1999850571155548,0.16907508671283722
361,1.3660027980804443,1.952979564666748,-0.32292404770851135,0.19998440146446228,0.16455452144145966
361,1.3678992986679077,1.9523450136184692,-0.32132381200790405,0.19998368620872498,0.16002343595027924
361,1.3697967529296875,1.9517133235931396,-0.3197687864303589,0.1999828964471817,0.15550212562084198
361,1.3716951608657837,1.9510847330093384,-0.31825876235961914,0.19998204708099365,0.15100248157978058
361,1.3735945224761963,1.9504590034484863,-0.31679344177246094,0.19998109340667725,0.14653120934963226
361,1.3754948377609253,1.949836015701294,-0.3153725266456604,0.19998005032539368,0.14209194481372833
361,1.3773959875106812,1.9492157697677612,-0.3139956593513489,0.19997887313365936,0.1376863420009613
361,1.3792979717254639,1.948598027229309,-0.3126625120639801,0.1999775618314743,0.13331495225429535
361,1.3812007904052734,1.947982907295227,-0.3113727569580078,0.19997607171535492,0.12897758185863495
361,1.3831044435501099,1.9473702907562256,-0.31012600660324097,0.19997437298297882,0.12467364966869354
361,1.385008692741394,1.9467600584030151,-0.3089219927787781,0.19997240602970123,0.12040229886770248
361,1.386913776397705,1.9461520910263062,-0.3077603578567505,0.19997012615203857,0.11616250872612
361,1.3888194561004639,1.945546269416809,-0.3066408336162567,0.1999674290418625,0.11195318400859833
361,1.39072585105896,1.9449427127838135,-0.3055630922317505,0.19996418058872223,0.10777319222688675
361,1.3926328420639038,1.9443411827087402,-0.3045268952846527,0.19996023178100586,0.10362135618925095
361,1.3945404291152954,1.9437415599822998,-0.3035319149494171,0.1999552845954895,0.0994965210556984
361,1.3964484930038452,1.9431439638137817,-0.302577942609787,0.19994892179965973,0.09539753943681717
361,1.3983570337295532,1.942548155784607,-0.30166471004486084,0.19994042813777924,0.09132329374551773
361,1.4002660512924194,1.9419541358947754,-0.30079197883605957,0.19992852210998535,0.0872727483510971
361,1.4021754264831543,1.941361904144287,-0.29995954036712646,0.19991059601306915,0.08324497938156128
361,1.4040849208831787,1.940771222114563,-0.29916712641716003,0.1998797506093979,0.07923924922943115
361,1.4059942960739136,1.9401824474334717,-0.29841458797454834,0.19980518519878387,0.07525511831045151
361,1.4079011678695679,1.9395958185195923,-0.2977016568183899,0.19950775802135468,0.07129263877868652
361,1.409797191619873,1.9390140771865845,-0.297028124332428,0.19832661747932434,0.06735265254974365
361,1.4116640090942383,1.9384427070617676,-0.2963937520980835,0.19522812962532043,0.06343726813793182
361,1.4134790897369385,1.9378883838653564,-0.29579827189445496,0.18978628516197205,0.05955004319548607
361,1.4152241945266724,1.9373565912246704,-0.2952412962913513,0.1824311912059784,0.05569553002715111
361,1.4168871641159058,1.9368507862091064,-0.2947225272655487,0.17381711304187775,0.05187848210334778
361,1.418460726737976,1.9363731145858765,-0.2942414879798889,0.16445213556289673,0.048103250563144684
361,1.4199408292770386,1.9359246492385864,-0.2937977612018585,0.15465696156024933,0.044373687356710434
361,1.4213249683380127,1.9355058670043945,-0.29339081048965454,0.14461299777030945,0.04069334268569946
361,1.4226117134094238,1.9351171255111694,-0.2930201590061188,0.13441504538059235,0.03706587478518486
361,1.4237998723983765,1.9347586631774902,-0.29268521070480347,0.12410955876111984,0.033495716750621796
361,1.4248887300491333,1.934430480003357,-0.2923853099346161,0.11371850967407227,0.029989037662744522
361,1.4258774518966675,1.9341329336166382,-0.2921197712421417,0.10325440019369125,0.02655520662665367
361,1.4267654418945312,1.9338659048080444,-0.29188767075538635,0.09273157268762589,0.0232091061770916
361,1.4275524616241455,1.9336293935775757,-0.291687935590744,0.08217943459749222,0.019974874332547188
361,1.428238868713379,1.9334232807159424,-0.29151901602745056,0.07166491448879242,0.016891982406377792
361,1.4288263320922852,1.9332469701766968,-0.2913787364959717,0.06133723631501198,0.014025205746293068
361,1.4293198585510254,1.9330990314483643,-0.2912639379501343,0.05152159556746483,0.011481006629765034
361,1.429731011390686,1.9329757690429688,-0.29116958379745483,0.04291721433401108,0.009434491395950317
361,1.43008553981781,1.9328694343566895,-0.2910878658294678,0.037018612027168274,0.008173864334821701
362,1.3778184652328491,1.948162317276001,-0.3281609117984772,0.19998769462108612,0.19303235411643982
362,1.379711627960205,1.9475177526474,-0.3262435793876648,0.19998745620250702,0.19173282384872437
362,1.3816059827804565,1.946876883506775,-0.32435423135757446,0.1999870091676712,0.1889345496892929
362,1.3835015296936035,1.9462394714355469,-0.3225017786026001,0.1999865472316742,0.18524718284606934
362,1.3853983879089355,1.9456056356430054,-0.3206913471221924,0.1999860405921936,0.1810419261455536
362,1.387296199798584,1.9449752569198608,-0.3189259171485901,0.19998550415039062,0.17654459178447723
362,1.389195203781128,1.9443482160568237,-0.3172069787979126,0.19998492300510406,0.17189228534698486
362,1.3910952806472778,1.9437243938446045,-0.315535306930542,0.19998428225517273,0.16716806590557098
362,1.3929964303970337,1.9431037902832031,-0.3139110803604126,0.1999835968017578,0.16242198646068573
