horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
370,1.0547707080841064,-0.4213872253894806,-0.047735147178173065,0.19990383088588715,-0.03186420723795891
370,1.0567671060562134,-0.4214825928211212,-0.04804905503988266,0.19986800849437714,-0.031390801072120667
370,1.0587624311447144,-0.4215785562992096,-0.04835749417543411,0.19976694881916046,-0.03084397129714489
370,1.060753345489502,-0.4216748774051666,-0.04865969717502594,0.19932036101818085,-0.03022042289376259
370,1.0627280473709106,-0.4217710494995117,-0.04895485192537308,0.19771257042884827,-0.029515385627746582
370,1.0646661520004272,-0.4218659996986389,-0.049242082983255386,0.19403311610221863,-0.02872334234416485
370,1.0665457248687744,-0.42195865511894226,-0.04952048137784004,0.18819041550159454,-0.027839668095111847
370,1.068350076675415,-0.42204806208610535,-0.049789100885391235,0.18065674602985382,-0.026861850172281265
370,1.0700678825378418,-0.4221336841583252,-0.050046999007463455,0.1719990372657776,-0.02578987553715706
370,1.0716924667358398,-0.4222150444984436,-0.05029325932264328,0.16266262531280518,-0.024626009166240692
370,1.073219895362854,-0.42229193449020386,-0.05052700266242027,0.15293526649475098,-0.023374352604150772
370,1.0746479034423828,-0.42236414551734924,-0.050747405737638474,0.14298158884048462,-0.022040408104658127
370,1.0759750604629517,-0.4224315583705902,-0.050953712314367294,0.13288767635822296,-0.020630767568945885
370,1.0772004127502441,-0.4224940538406372,-0.051145244389772415,0.12269483506679535,-0.019152991473674774
370,1.078323245048523,-0.4225515127182007,-0.051321402192115784,0.11242109537124634,-0.017615707591176033
370,1.0793426036834717,-0.42260387539863586,-0.051481690257787704,0.10207390040159225,-0.016028964892029762
370,1.0802580118179321,-0.4226510524749756,-0.05162573978304863,0.09165855497121811,-0.014404958114027977
370,1.081068754196167,-0.4226929247379303,-0.05175333470106125,0.08118615299463272,-0.012759307399392128
370,1.0817745923995972,-0.4227294921875,-0.051864463835954666,0.07068514078855515,-0.011113190092146397
370,1.0823761224746704,-0.4227607250213623,-0.051959432661533356,0.06022319942712784,-0.009496873244643211
370,1.0828748941421509,-0.4227866530418396,-0.05203898996114731,0.04995184391736984,-0.007955512963235378
370,1.083276391029358,-0.42280757427215576,-0.05210457742214203,0.04019933566451073,-0.006558673456311226
370,1.0835925340652466,-0.42282405495643616,-0.05215873569250107,0.03166463226079941,-0.005415961146354675
370,1.0838505029678345,-0.4228375256061554,-0.05220576375722885,0.025825265794992447,-0.0047027659602463245
371,1.0313544273376465,-0.4206323027610779,-0.03773372247815132,0.19998662173748016,-0.012374823912978172
371,1.0333529710769653,-0.42070773243904114,-0.037928760051727295,0.19998635351657867,-0.019503770396113396
371,1.0353513956069946,-0.4207835793495178,-0.038170795887708664,0.19998584687709808,-0.024203529581427574
371,1.0373497009277344,-0.4208599030971527,-0.03844473883509636,0.1999852955341339,-0.027394291013479233
371,1.0393481254577637,-0.4209367632865906,-0.038741111755371094,0.19998469948768616,-0.02963750995695591
371,1.0413464307785034,-0.4210142195224762,-0.03905387222766876,0.19998405873775482,-0.03127586096525192
371,1.0433447360992432,-0.42109230160713196,-0.0393790565431118,0.1999833583831787,-0.03251856565475464
371,1.045343041419983,-0.42117103934288025,-0.03971399366855621,0.19998258352279663,-0.03349345922470093
371,1.047341227531433,-0.42125043272972107,-0.040056779980659485,0.19998174905776978,-0.03427872061729431
371,1.0493394136428833,-0.4213305115699768,-0.0404060035943985,0.19998081028461456,-0.03492223471403122
371,1.0513375997543335,-0.42141130566596985,-0.04076053574681282,0.19997979700565338,-0.03545340150594711
371,1.0533357858657837,-0.4214927852153778,-0.04111943766474724,0.19997864961624146,-0.03589033707976341
371,1.0553338527679443,-0.42157498002052307,-0.04148188233375549,0.19997736811637878,-0.03624425828456879
371,1.057331919670105,-0.421657919883728,-0.0418471023440361,0.19997593760490417,-0.036522168666124344
371,1.059329867362976,-0.4217415750026703,-0.04221438989043236,0.19997429847717285,-0.03672848269343376
371,1.0613278150558472,-0.42182597517967224,-0.04258304834365845,0.19997243583202362,-0.03686602786183357
371,1.0633257627487183,-0.4219110906124115,-0.042952414602041245,0.19997026026248932,-0.036936648190021515
371,1.0653235912322998,-0.42199695110321045,-0.04332182928919792,0.19996772706508636,-0.03694157302379608
371,1.0673213005065918,-0.4220835566520691,-0.043690647929906845,0.1999647170305252,-0.03688164800405502
371,1.0693190097808838,-0.4221709072589874,-0.04405822232365608,0.1999610960483551,-0.036757443100214005
371,1.0713165998458862,-0.42225897312164307,-0.044423915445804596,0.19995662569999695,-0.03656935319304466
371,1.0733141899108887,-0.422347754240036,-0.04478709027171135,0.19995100796222687,-0.036317624151706696
371,1.0753116607666016,-0.42243728041648865,-0.045147113502025604,0.1999436914920807,-0.03600235655903816
371,1.0773088932037354,-0.4225275218486786,-0.04550334811210632,0.19993379712104797,-0.03562347963452339
371,1.0793060064315796,-0.42261844873428345,-0.04585515707731247,0.19991959631443024,-0.0351807102560997
371,1.0813028812408447,-0.4227100908756256,-0.04620189219713211,0.1998973786830902,-0.03467343747615814
371,1.0832993984222412,-0.4228023886680603,-0.04654289782047272,0.19985587894916534,-0.034100569784641266
371,1.0852946043014526,-0.4228953421115875,-0.04687749966979027,0.19974513351917267,-0.033460259437561035
371,1.0872857570648193,-0.42298874258995056,-0.04720499366521835,0.1993333101272583,-0.03274955600500107
371,1.0892630815505981,-0.4230821430683136,-0.04752463847398758,0.19794818758964539,-0.031964194029569626
371,1.0912079811096191,-0.423174649477005,-0.04783562943339348,0.1947181522846222,-0.03109910897910595
371,1.093099594116211,-0.4232651889324188,-0.0481371246278286,0.1893703192472458,-0.030149824917316437
371,1.0949205160140991,-0.4233529269695282,-0.048428263515233994,0.18231046199798584,-0.02911371923983097
371,1.0966598987579346,-0.4234372079372406,-0.04870816692709923,0.17413470149040222,-0.027990493923425674
371,1.098310947418213,-0.42351770401000977,-0.04897598922252655,0.16530437767505646,-0.026781965047121048
371,1.0998700857162476,-0.4235941171646118,-0.0492309033870697,0.15610487759113312,-0.025491632521152496
371,1.1013352870941162,-0.4236663281917572,-0.0494721457362175,0.1466950625181198,-0.024124225601553917
371,1.1027052402496338,-0.4237341582775116,-0.049699001014232635,0.13715708255767822,-0.022685391828417778
371,1.1039788722991943,-0.42379748821258545,-0.04991081729531288,0.1275300681591034,-0.021181520074605942
371,1.1051557064056396,-0.42385628819465637,-0.05010701343417168,0.1178305372595787,-0.019619742408394814
371,1.1062350273132324,-0.4239104092121124,-0.050287093967199326,0.10806386917829514,-0.018008099868893623
371,1.1072161197662354,-0.42395979166030884,-0.050450652837753296,0.098231241106987,-0.016355982050299644
371,1.1080983877182007,-0.42400434613227844,-0.050597403198480606,0.08833479881286621,-0.014674892649054527
371,1.1088811159133911,-0.4240439832210541,-0.050727199763059616,0.07838372141122818,-0.012979761697351933
371,1.1095643043518066,-0.42407867312431335,-0.050840113312006,0.06840445101261139,-0.011291123926639557
371,1.1101481914520264,-0.4241083860397339,-0.0509364977478981,0.058461181819438934,-0.00963869970291853
371,1.1106345653533936,-0.42413318157196045,-0.05101717263460159,0.04869800806045532,-0.008067269809544086
371,1.1110283136367798,-0.42415326833724976,-0.05108363553881645,0.03942708298563957,-0.0066463155671954155
371,1.1113409996032715,-0.42416927218437195,-0.0511384941637516,0.03131279721856117,-0.005485851783305407
371,1.111598253250122,-0.4241824150085449,-0.05118611827492714,0.025759955868124962,-0.004762493073940277
372,1.064598560333252,-0.4225160479545593,-0.03198249638080597,0.1999855488538742,-0.02487459033727646
372,1.06659734249115,-0.4225800037384033,-0.03230929374694824,0.19998528063297272,-0.03267964720726013
372,1.0685961246490479,-0.42264458537101746,-0.03268526867032051,0.19998471438884735,-0.037597715854644775
372,1.0705949068069458,-0.42270994186401367,-0.03309258446097374,0.1999841034412384,-0.040731463581323624
372,1.0725936889648438,-0.42277613282203674,-0.03352012112736702,0.19998343288898468,-0.04275357350707054
372,1.0745923519134521,-0.4228431284427643,-0.03396086394786835,0.19998270273208618,-0.04407447576522827
372,1.0765910148620605,-0.42291104793548584,-0.03441030904650688,0.1999819129705429,-0.04494465887546539
372,1.078589677810669,-0.42297983169555664,-0.03486547991633415,0.19998104870319366,-0.045517053455114365
372,1.0805882215499878,-0.42304956912994385,-0.0353243313729763,0.19998010993003845,-0.045885082334280014
372,1.0825867652893066,-0.4231201708316803,-0.03578539192676544,0.1999790519475937,-0.046105869114398956
372,1.0845853090286255,-0.42319172620773315,-0.03624753654003143,0.19997788965702057,-0.04621439054608345
372,1.0865837335586548,-0.42326420545578003,-0.03670985624194145,0.1999765783548355,-0.04623209685087204
372,1.088582158088684,-0.4233376085758209,-0.03717157617211342,0.1999751180410385,-0.04617219418287277
372,1.0905804634094238,-0.42341190576553345,-0.03763200715184212,0.1999734491109848,-0.046042829751968384
372,1.0925787687301636,-0.4234871566295624,-0.03809049725532532,0.19997155666351318,-0.04584906995296478
372,1.0945770740509033,-0.42356330156326294,-0.03854643926024437,0.1999693661928177,-0.04559408873319626
372,1.0965752601623535,-0.4236403703689575,-0.03899923712015152,0.19996680319309235,-0.04527988284826279
372,1.0985733270645142,-0.42371833324432373,-0.03944831341505051,0.19996377825737,-0.04490773007273674
372,1.1005713939666748,-0.4237971901893616,-0.039893098175525665,0.1999601423740387,-0.044478438794612885
372,1.102569341659546,-0.42387694120407104,-0.04033302515745163,0.19995570182800293,-0.04399251937866211
372,1.1045671701431274,-0.42395755648612976,-0.040767524391412735,0.19995012879371643,-0.04345026612281799
372,1.106564998626709,-0.4240390360355377,-0.04119604453444481,0.199942946434021,-0.042851801961660385
372,1.1085625886917114,-0.4241213798522949,-0.04161801561713219,0.19993329048156738,-0.042197082191705704
372,1.1105600595474243,-0.424204558134079,-0.0420328751206398,0.19991962611675262,-0.041485875844955444
372,1.112557291984558,-0.4242885708808899,-0.04244004935026169,0.1998986154794693,-0.04071768373250961
372,1.1145541667938232,-0.4243733584880829,-0.042838968336582184,0.19986146688461304,-0.03989163413643837
372,1.116550087928772,-0.42445892095565796,-0.04322902858257294,0.19977542757987976,-0.039006270468235016
372,1.1185431480407715,-0.42454513907432556,-0.0436096228659153,0.19949685037136078,-0.0380592979490757
372,1.1205267906188965,-0.42463168501853943,-0.04398009553551674,0.1985563486814499,-0.03704732656478882
372,1.1224864721298218,-0.4247179329395294,-0.04433975741267204,0.19615834951400757,-0.03596607968211174
372,1.124402642250061,-0.4248029589653015,-0.044687870889902115,0.19180169701576233,-0.03481140360236168
372,1.126257300376892,-0.42488589882850647,-0.04502367600798607,0.18565361201763153,-0.0335804782807827
372,1.128037929534912,-0.42496609687805176,-0.04534640163183212,0.1782366931438446,-0.03227245807647705
372,1.1297365427017212,-0.4250431954860687,-0.04565528407692909,0.1700352281332016,-0.030888423323631287
372,1.1313486099243164,-0.4251168370246887,-0.04594959318637848,0.16137659549713135,-0.029431059956550598
372,1.1328715085983276,-0.4251868724822998,-0.04622863605618477,0.1524544209241867,-0.02790423296391964
372,1.1343036890029907,-0.42525312304496765,-0.04649176448583603,0.14337407052516937,-0.02631266787648201
372,1.1356441974639893,-0.4253154993057251,-0.046738382428884506,0.13418859243392944,-0.02466174215078354
372,1.1368919610977173,-0.4253738522529602,-0.04696795344352722,0.12492204457521439,-0.022957410663366318
372,1.1380466222763062,-0.4254281222820282,-0.047180019319057465,0.11558333784341812,-0.021206285804510117
372,1.13910710811615,-0.4254781901836395,-0.047374177724123,0.10617413371801376,-0.019415872171521187
372,1.1400729417800903,-0.4255239963531494,-0.047550126910209656,0.09669379889965057,-0.01759505644440651
372,1.1409434080123901,-0.4255653917789459,-0.04770767688751221,0.08714352548122406,-0.015754953026771545
372,1.1417179107666016,-0.42560237646102905,-0.047846779227256775,0.07753172516822815,-0.013910300098359585
372,1.1423959732055664,-0.42563486099243164,-0.04796759784221649,0.06788380444049835,-0.012081800028681755
372,1.1429778337478638,-0.4256627857685089,-0.048070598393678665,0.058261822909116745,-0.010299919173121452
372,1.1434653997421265,-0.425686240196228,-0.04815670847892761,0.04880538955330849,-0.008611149154603481
372,1.1438630819320679,-0.4257054030895233,-0.04822758957743645,0.03981726989150047,-0.007088273763656616
372,1.1441820859909058,-0.42572081089019775,-0.048286065459251404,0.03194271773099899,-0.005847233347594738
372,1.1444473266601562,-0.42573362588882446,-0.04833681136369705,0.026548566296696663,-0.005074894987046719
373,1.092165470123291,-0.42346474528312683,-0.03087325394153595,0.19998514652252197,-0.03407648950815201
373,1.0941643714904785,-0.42352649569511414,-0.03127097710967064,0.19998487830162048,-0.03977251425385475
373,1.096163272857666,-0.4235890209674835,-0.031704071909189224,0.19998428225517273,-0.04330950602889061
373,1.098162055015564,-0.42365241050720215,-0.03215916454792023,0.1999836564064026,-0.045509032905101776
373,1.100160837173462,-0.4237167239189148,-0.0326278880238533,0.19998295605182648,-0.046872299164533615
373,1.1021596193313599,-0.42378196120262146,-0.03310493752360344,0.19998221099376678,-0.047705113887786865
373,1.1041582822799683,-0.42384815216064453,-0.03358687832951546,0.19998139142990112,-0.048194125294685364
373,1.1061569452285767,-0.423915296792984,-0.034071411937475204,0.1999804824590683,-0.04845329001545906
373,1.108155608177185,-0.4239834249019623,-0.034556932747364044,0.1999794989824295,-0.04855223372578621
373,1.1101542711257935,-0.42405250668525696,-0.03504227101802826,0.19997839629650116,-0.048533521592617035
373,1.1121528148651123,-0.42412257194519043,-0.03552650287747383,0.19997717440128326,-0.04842321574687958
373,1.1141512393951416,-0.4241935908794403,-0.03600887581706047,0.19997581839561462,-0.04823731258511543
373,1.116149663925171,-0.424265593290329,-0.03648873046040535,0.19997428357601166,-0.047985635697841644
373,1.1181480884552002,-0.42433854937553406,-0.03696547448635101,0.19997254014015198,-0.047674261033535004
373,1.12014639377594,-0.42441245913505554,-0.037438541650772095,0.199970543384552,-0.04730694741010666
373,1.1221446990966797,-0.42448729276657104,-0.03790740296244621,0.19996823370456696,-0.04688604921102524
373,1.1241428852081299,-0.42456308007240295,-0.038371533155441284,0.19996553659439087,-0.046413034200668335
373,1.12614107131958,-0.4246397912502289,-0.03883042186498642,0.1999623328447342,-0.04588882252573967
